 module   disk   theta_min   theta_max 
  1393    -2     2.811562     2.811562
  1394     2     2.814813     2.814813
  1395    -2     2.813602     2.813602
  1396     2     2.816815     2.816815
  1397    -2     2.815619     2.815619
  1398     2     2.818793     2.818793
  1399    -2     2.817612     2.817612
  1400     2     2.820748     2.820748
  1401    -2     2.819581     2.819581
  1402     2     2.822681     2.822681
  1403    -2     2.821527     2.821527
  1404     2     2.824592     2.824592
  1405    -2     2.823452     2.823452
  1406     2     2.826478     2.826478
  1407    -3     2.825354     2.825354
  1408     3     2.984391     2.984391
  1409    -3     2.983003     2.983003
  1410     3     2.985643     2.985643
  1411    -3     2.984269     2.984269
  1412     3     2.986872     2.986872
  1413    -3     2.985514     2.985514
  1414     3     2.988086     2.988086
  1415    -3     2.986743     2.986743
  1416     3     2.989426     2.989426
  1417    -3     2.988100     2.988100
  1418     3     2.990744     2.990744
  1419    -3     2.989434     2.989434
  1420     3     2.984387     2.984387
  1421    -3     2.982998     2.982998
  1422     3     2.985639     2.985639
  1423    -3     2.984266     2.984266
  1424     3     2.986871     2.986871
  1425    -3     2.985512     2.985512
  1426     3     2.988083     2.988083
  1427    -3     2.986740     2.986740
  1428     3     2.989277     2.989277
  1429    -3     2.987949     2.987949
  1430     3     2.984391     2.984391
  1431    -3     2.983003     2.983003
  1432     3     2.985643     2.985643
  1433    -3     2.984269     2.984269
  1434     3     2.986872     2.986872
  1435    -3     2.985514     2.985514
  1436     3     2.988086     2.988086
  1437    -3     2.986743     2.986743
  1438     3     2.989426     2.989426
  1439    -3     2.988100     2.988100
  1440     3     2.990744     2.990744
  1441    -3     2.989434     2.989434
  1442     3     2.984387     2.984387
  1443    -3     2.982998     2.982998
  1444     3     2.985639     2.985639
  1445    -3     2.984266     2.984266
  1446     3     2.986871     2.986871
  1447    -3     2.985512     2.985512
  1448     3     2.988083     2.988083
  1449    -3     2.986740     2.986740
  1450     3     2.989277     2.989277
  1451    -3     2.987949     2.987949
  1452     3     2.875821     2.875821
  1453    -3     2.875016     2.875016
  1454     3     2.877162     2.877162
  1455    -3     2.876365     2.876365
  1456     3     2.878491     2.878491
  1457    -3     2.877702     2.877702
  1458     3     2.879808     2.879808
  1459    -3     2.879025     2.879025
  1460     3     2.881110     2.881110
  1461    -3     2.880336     2.880336
  1462     3     2.882400     2.882400
  1463    -3     2.881634     2.881634
  1464     3     2.883677     2.883677
  1465    -3     2.882918     2.882918
  1466     3     2.884943     2.884943
  1467    -3     2.884191     2.884191
  1468     3     2.887191     2.887191
  1469    -3     2.886453     2.886453
  1470     3     2.875820     2.875820
  1471    -3     2.875016     2.875016
  1472     3     2.877163     2.877163
  1473    -3     2.876365     2.876365
  1474     3     2.878492     2.878492
  1475    -3     2.877702     2.877702
  1476     3     2.879807     2.879807
  1477    -3     2.879025     2.879025
  1478     3     2.881110     2.881110
  1479    -3     2.880336     2.880336
  1480     3     2.882401     2.882401
  1481    -3     2.881634     2.881634
  1482     3     2.883679     2.883679
  1483    -3     2.882920     2.882920
  1484     3     2.884943     2.884943
  1485    -3     2.884192     2.884192
  1486     3     2.875821     2.875821
  1487    -3     2.875016     2.875016
  1488     3     2.877162     2.877162
  1489    -3     2.876365     2.876365
  1490     3     2.878491     2.878491
  1491    -3     2.877702     2.877702
  1492     3     2.879808     2.879808
  1493    -3     2.879025     2.879025
  1494     3     2.881110     2.881110
  1495    -3     2.880336     2.880336
  1496     3     2.882400     2.882400
  1497    -3     2.881634     2.881634
  1498     3     2.883677     2.883677
  1499    -3     2.882918     2.882918
  1500     3     2.884943     2.884943
  1501    -3     2.884191     2.884191
  1502     3     2.887191     2.887191
  1503    -3     2.886453     2.886453
  1504     3     2.875820     2.875820
  1505    -3     2.875016     2.875016
  1506     3     2.877163     2.877163
  1507    -3     2.876365     2.876365
  1508     3     2.878492     2.878492
  1509    -3     2.877702     2.877702
  1510     3     2.879807     2.879807
  1511    -3     2.879025     2.879025
  1512     3     2.881110     2.881110
  1513    -3     2.880336     2.880336
  1514     3     2.882401     2.882401
  1515    -3     2.881634     2.881634
  1516     3     2.883679     2.883679
  1517    -3     2.882920     2.882920
  1518     3     2.884943     2.884943
  1519    -1     2.884192     2.884192
  1520     1     0.237937     0.237937
  1521    -1     0.240479     0.240479
  1522     1     0.235112     0.235112
  1523    -1     0.237609     0.237609
  1524    -1     0.232356     0.232356
  1526     1     0.229656     0.229656
  1527    -1     0.232067     0.232067
  1528     1     0.226697     0.226697
  1529    -1     0.229062     0.229062
  1530     1     0.223811     0.223811
  1531    -1     0.226130     0.226130
  1532     1     0.237948     0.237948
  1533    -1     0.240490     0.240490
  1534     1     0.235120     0.235120
  1535    -1     0.237617     0.237617
  1536     1     0.232360     0.232360
  1537    -1     0.234813     0.234813
  1538     1     0.229663     0.229663
  1539    -1     0.232074     0.232074
  1540     1     0.227025     0.227025
  1541    -1     0.229394     0.229394
  1542     1     0.237937     0.237937
  1543    -1     0.240479     0.240479
  1544     1     0.235112     0.235112
  1545    -1     0.237609     0.237609
  1546     1     0.232356     0.232356
  1547    -1     0.234809     0.234809
  1548     1     0.229656     0.229656
  1549     1     0.232067     0.232067
  1551    -1     0.229062     0.229062
  1552     1     0.223811     0.223811
  1553    -1     0.226130     0.226130
  1554     1     0.237948     0.237948
  1555    -1     0.240490     0.240490
  1556     1     0.235120     0.235120
  1557    -1     0.237617     0.237617
  1558     1     0.232360     0.232360
  1559    -1     0.234813     0.234813
  1560     1     0.229663     0.229663
  1561     1     0.232074     0.232074
  1563    -1     0.229394     0.229394
  1564     1     0.403157     0.403157
  1565    -1     0.404972     0.404972
  1566     1     0.400171     0.400171
  1567    -1     0.401959     0.401959
  1568     1     0.397224     0.397224
  1569    -1     0.398988     0.398988
  1570     1     0.394318     0.394318
  1571    -1     0.396059     0.396059
  1572     1     0.391454     0.391454
  1573    -1     0.393169     0.393169
  1574     1     0.388628     0.388628
  1575    -1     0.390320     0.390320
  1576     1     0.385842     0.385842
  1577    -1     0.387510     0.387510
  1578     1     0.383091     0.383091
  1579    -1     0.384739     0.384739
  1580     1     0.378235     0.378235
  1581    -1     0.379840     0.379840
  1582     1     0.403158     0.403158
  1583    -1     0.404972     0.404972
  1584     1     0.400169     0.400169
  1585    -1     0.401960     0.401960
  1586     1     0.397223     0.397223
  1587    -1     0.398988     0.398988
  1588     1     0.394318     0.394318
  1589    -1     0.396059     0.396059
  1590     1     0.391454     0.391454
  1591    -1     0.393170     0.393170
  1592     1     0.388627     0.388627
  1593    -1     0.390320     0.390320
  1594     1     0.385840     0.385840
  1595    -1     0.387509     0.387509
  1596     1     0.383092     0.383092
  1597    -1     0.384736     0.384736
  1598     1     0.403157     0.403157
  1599    -1     0.404972     0.404972
  1600     1     0.400171     0.400171
  1601    -1     0.401959     0.401959
  1602     1     0.397224     0.397224
  1603    -1     0.398988     0.398988
  1604     1     0.394318     0.394318
  1605    -1     0.396059     0.396059
  1606     1     0.391454     0.391454
  1607    -1     0.393169     0.393169
  1608     1     0.388628     0.388628
  1609    -1     0.390320     0.390320
  1610     1     0.385842     0.385842
  1611     1     0.387510     0.387510
  1613    -1     0.384739     0.384739
  1614     1     0.378235     0.378235
  1615     1     0.379840     0.379840
  1617    -1     0.404972     0.404972
  1618     1     0.400169     0.400169
  1619    -1     0.401960     0.401960
  1620     1     0.397223     0.397223
  1621    -1     0.398988     0.398988
  1622     1     0.394318     0.394318
  1623    -1     0.396059     0.396059
  1624     1     0.391454     0.391454
  1625    -1     0.393170     0.393170
  1626     1     0.388627     0.388627
  1627    -1     0.390320     0.390320
  1628     1     0.385840     0.385840
  1629    -1     0.387509     0.387509
  1630     1     0.383092     0.383092
  1631    -2     0.384736     0.384736
  1632     2     0.194087     0.194087
  1633    -2     0.195968     0.195968
  1634     2     0.192192     0.192192
  1635    -2     0.194046     0.194046
  1636     2     0.190335     0.190335
  1637    -2     0.192163     0.192163
  1638     2     0.188509     0.188509
  1639    -2     0.190312     0.190312
  1640     2     0.186500     0.186500
  1641    -2     0.188274     0.188274
  1642     2     0.184531     0.184531
  1643     2     0.186278     0.186278
  1651    -2     0.190316     0.190316
  1652     2     0.186722     0.186722
  1653    -2     0.188500     0.188500
  1654     2     0.194087     0.194087
  1655    -2     0.195968     0.195968
  1656     2     0.192192     0.192192
  1657    -2     0.194046     0.194046
  1658     2     0.190335     0.190335
  1659    -2     0.192163     0.192163
  1660     2     0.188509     0.188509
  1661    -2     0.190312     0.190312
  1662     2     0.186500     0.186500
  1663    -2     0.188274     0.188274
  1664     2     0.184531     0.184531
  1665    -2     0.186278     0.186278
  1666     2     0.194095     0.194095
  1667    -2     0.195975     0.195975
  1668     2     0.192197     0.192197
  1669    -2     0.194051     0.194051
  1670     2     0.190338     0.190338
  1671    -2     0.192166     0.192166
  1672     2     0.188514     0.188514
  1673    -2     0.190316     0.190316
  1674     2     0.186722     0.186722
  1675    -2     0.188500     0.188500
  1676     2     0.328804     0.328804
  1677    -2     0.330028     0.330028
  1678    -2     0.326779     0.326779
  1680     2     0.324776     0.324776
  1681    -2     0.325971     0.325971
  1682     2     0.322797     0.322797
  1683    -2     0.323979     0.323979
  1684     2     0.320842     0.320842
  1685     2     0.322009     0.322009
  1687    -2     0.320062     0.320062
  1688     2     0.317000     0.317000
  1689    -2     0.318140     0.318140
  1690     2     0.315111     0.315111
  1691    -2     0.316238     0.316238
  1692     2     0.311766     0.311766
  1693    -2     0.312869     0.312869
  1702     2     0.320842     0.320842
  1703    -2     0.322009     0.322009
  1704     2     0.318909     0.318909
  1705    -2     0.320063     0.320063
  1706     2     0.316998     0.316998
  1707    -2     0.318138     0.318138
  1708     2     0.315111     0.315111
  1709    -2     0.316236     0.316236
  1710     2     0.328804     0.328804
  1711    -2     0.330028     0.330028
  1712     2     0.326779     0.326779
  1713    -2     0.327988     0.327988
  1714     2     0.324776     0.324776
  1715    -2     0.325971     0.325971
  1716     2     0.322797     0.322797
  1717    -2     0.323979     0.323979
  1718     2     0.320842     0.320842
  1719    -2     0.322009     0.322009
  1720     2     0.318909     0.318909
  1721    -2     0.320062     0.320062
